category,content,title
육아/교육,"출산율이 오르지 않는다. 고 연일 언론매체를 통해 보도가 되고 있고, 정치권, 정부, 지자체에서는 출산율 증가를 위해 여러 정책들을 내고 있습니다. 그런데 대책이라고 하는 것들을 보면 정말 허접하기 그지 없습니다. 출산장려금 250만원과 아동수당 매월 10만원이 없어 젊은이들이 결혼을 포기하고 애를 낳지 않는다고 생각하시나요? 물론 안주는 보다는 낳겠지만, 육아에 아주 조금은 도움은 되겠지만, 근본 원인을 모르는 정책이라고 생각합니다. 출산율을 높이기 위해서는 최소한 교육정책의 변화, 부동산 정책의 변화, 육아관련 정책, 의료정책, 경제적인 정책등 모두가 어울어져야 출산율이 그나마 증가할수 있지 않을까요? 출산장려금이라든지 아동수당은 신혼부부들의 피부에 와 닿게 지급을 해도 출산율이 증가 할까 말까 하다고 생각합니다. 대학까지 무상교육, 신혼부부들에게 주택공급, 육아휴직 의무화, 성년까지 의료복지 무상등등을 고심있게 논의해서 젊은이들이 애를 낳고 기르는데, 전혀 두려움이 없도록 해야 할것 같습니다. 출산율 감소는 미래 큰 재앙으로 다가 올것이 뻔합니다. 결국 노령화 되어 가는 우리 역시 출산율 감소는 우려 스럽습니다. 청원합니다. 젊은이들이 피부에 와 닿는 정책을 내 놓으시면 좋겠습니다.",출산장려금 250만원과 아동수당 매월 10만원이 없어 애기를 낳지 않는다고 생각하시나요?
인권/성평등,미투 운동으로 동부그룹 김준기 회장은 계속 해외거주인데 재벌들은 국내에 안들어오면 죄가 없어지나요?? 나라법으로 조치가 필요할것 같읍니다,미투운동 동부그룹 김준기
경제민주화,불공평함을 당하는 경남제약 옆에서 지나가다 보는 사람으로써 주장합니다 왜 중소기업을 살린다는 미명하에...죽어나가는 작은기업들 대한민국 왜 이런거죠...짐싸서 다른나라로 가란건가?? 국민한사람으로써 개탄스러울뿐임다 도와주세요,경남제약을 생각하며...
보건복지,"여야, ‘복지예산’ 1조4591억원 증액... 아동수당ㆍ장애인 연금 등 확대 [한강타임즈 윤종철 기자] 국회 보건복지위원회가 28일 전체회의를 열고 복지예산 1조2042억원을 증액한 것으로 전해졌다. 주요 증액 예산은 △아동수당(5351억원) △장애인 연금(2549억원), 장애인 활동지원(2589억원), 생계급여 수급자 추가 지급액(4102억원) 등이다. 국회 보건복지위원회가 아동수당과 장애인 연금 등 복지예산을 1조4591억원 증액했다 (사진=뉴시스) 국회 보건복지위원회가 아동수당과 장애인 연금 등 복지예산을 1조4591억원 증액했다 (사진=뉴시스) 먼저 보건복지위는 아동수당 지급대상을 현행 만6세에서 만9세로 확대키로 했다. 특히 아동수당은 소득수준과 관계없이 보편 지급하겠다는 방침으로 이를 위해 내년도 예산 5351억원 증액했다. 앞서 여야는 예산결산소위원회에서 간사단 합의를 거쳐 이같이 의견을 모은 것으로 전해졌다. 또한 복지위는 기초연금을 수급하는 생계급여 수급자에게 월 10만원을 추가 지급키로 했다. 이를 위해 총 4102억원을 증액했다. 특히 3급 장애인 전체에게 ‘장애인 연금’을 지급하고자 예산 2549억원을 늘렸다. ==================================================================================== 이렇게 여야가 합의한 예산안 변경안을 기재부에서 일박적으로 삭감해버렸다. 내년 7월 장애등급제 전면 폐지안이 24일 국무회의를 통과한것으로알고있습니다. 장애등급제 폐지와 함께 장애연금 3급전체로 확대 실행하여주십시요. 여야가 합의해 예산안에 올린것을 정부가 일방적으로 삭감해 버리는 증 국민들의 생각과 역행하는 정책을 펴니 지지율이 빠지는것입니다. 그리고 무능한 박능후 보건복지부 장관을 경질하여주십시요. 대통령님의 장애인 1호공약을 꼭~실천해주시기바랍니다. 내년7월 등급제 폐지와 함께 위 정책들을 실천해주십시요. 평생을 앞으로도 진보정책과 민주당만 지지한 사람으로서 하도 답답하여 청원하는바입니다",대통령님 꼭~읽어주세요.
정치개혁,도대체가 나라가 어찌될라고 이러는지.. 문대통령. 당신은 사람이 먼저라면서. 당신의 대한국민은 안중에도 없고 북한사람만 사람으로 보이는건가? 국개들은 진정 국개로 불리고싶은것인가? 청년. 중소기업 다녀서 연봉5천 넘는 사람이 얼마나되는지 아냐!? 당신들은 그들보다 일을 더하냐? 머가그리잘났냐? 거기들어가 앉아있는게 다인사람들이..당신들 월급뿐아니라 연금주는것도 아깝고 모든것이 아깝다. 투잡허용하고 최저시급으로 출퇴근 명확히 산정해서 급여줄테니 진정 국민을 위해 일할사람만 거기있자. 정말...보고있자니 진절머리가난다.,북한사람이 먼저인 문대통령. 개밥그릇먼저인. 국개들.
정치개혁,국회라는 기관 사라지는것 보고 떠나는게 생애 소원 입니다...,내 생애 가장  보고싶은 한 가지
정치개혁,이재용이가 정말 한국의 대통령이구나... 내가 이꼴볼려고 그사람을 찍어준게 아닌데 황당하네요... 어찌 범죄집단과 손을 잡은정부를 믿고 따라가겠습니까? 앞으로 정부가 하는일은 이재용의 수족으로 생각해도 되겠습니까? 이재용 밑이나 닦아주고 멀 얻었는지 모르지만 인생 그따구로 사는거 아닙니다.,분식회계한 삼성바이오로직스가 거래재개라니...
보건복지,청와대 청원에 중국인들이 단체로 보건복지 달라고 떼쓰고있습니다. 반대청원 동참하세요,중국인들의 보건복지 무임승차 청원 반대 동참하세요.
정치개혁,밥버러지들 모여 있을때 없애야 국민세금을 축내지 않습니다,국회의원들 모여 있을때 국회의사당을 폭파시켜주세요
정치개혁,"여성가족부 해체해라 국민세금아깝다.복지부로 통합해라 지금당장 국민세금 빼쳐먹는 도둑질 그만해라 피같은 국민세금 도둑질 그만해라 지금당장 복지부하고 통합해라 지금당장 지금당장 말이다 지금당장. 국민세금 빼쳐먹는 흡혈귀같은 도둑년들 여성가족부 지금당장 복지부하고 통합해라 독거노인,조손가정,기초수급자등등 이런사람들 방문하는데 배치해라 피같은 국민세금 도둑질 그만해라 여성가족부 해체해라 지금당장 지금당장 말이다 지금당장",여성가족부 해체해라 국민세금아깝다.복지부로 통합해라 지금당장
정치개혁,남녀 갈라놓는 여성가족부 없애고 국가치안부 만들어 북한찬양하는사람 즉각 북송선 만들어 북한에 제일추운곳에 살게하고 강성노조 배태워 우인도에에 내려주고 그기서 데모하고 시위하게 만들고 사형제도 부활하고 대한민국에서 땀흘려 일하지 않고 한탕주의 투기하는 사람 재산 몰수하고 강제 이민시키고 대한민국 국익에 반하는자 단체 대한민국에서 강제추방 합시다.,여성가족부 해체하고 국가 치안부 만듭시다.
인권/성평등,제발 동의좀 해주세요 여기저기 돈빌리고 병원까지 불러내서 외삼춘 이모부에게 500만원 빌리고 이모 카드값 은행서 돈빌리는 쓰래기 아버지 7080인가 도우미 유독 단발인 한년과 바람나서 들켰음 엄마에게 무릎끓어도 쉬원찮을 판인데 더떳떳하게 여자만나고 다닐꺼다 유부남 입에서 나올 말인가요? 여지껏 23살때 시집와 60다되어 가도록 얼굴 붙도록 죽을 만큼 맞은 불쌍한 우리 엄마가 당신들에겐 안불쌍해서 외면하고 냅두는 건가요? 우리 엄마가 죽어도 그때도 외면하고 사실꺼냐구요 저 60넘은 아버지란 인간과 어디서 걸래짓 하는 년에 편들어서서 이글은 외면 당할때 외면하는 당신들도 범죄자 옹호하고 범죄자 편에서 있는거나 다름 없습니다 사람이 죽어 가는데 끝까지 외면 할꺼죠 ? 겁쟁이들이나 다름없네요 당신들이 못도와주면 결국 저희 어머니 죽게 저는 어떻게 도와줄 방도가 없을 지도 몰르겠네요,바람피우고 빛이 많고 때리는 남자
정치개혁,속에 천불이 나고 미슥거리고. 머리가 지긋지긋 하면서 따까리 스팀 나오고.... 이 스트레스로 국민수명 10년은 단축 될거라 봅니다.. 앞으로 국민 건강보험 수가 어찌 될련지. 이고통 언제 벗어 날련지 지겹고 두렵다..,국회의원/국회사무처 소리만 들어도.......
경제민주화,"가난! 물론 자신의 책임도 있으나 정부정책의 오류도 분명이 있습니다. 이른바 관폐청산해야 합니다.정부가 정책을 잘못 선택 사용하면 민폐를 끼치게 됩니다. 국가사업은 오로지 위민입니다. 예나 지금이나 개인이나 사회나 국가가 모두 먹고사는 문제가 최우선입니다. 채권추심이란 것! 이것이 진정한 위민 여민정책입니까? 정책도 정책다워야 하지 않겠습니까? 채권추심업이 진정한 일자리인가요? 가치 있는 일인가요? 진심으로 묻고 싶습니다. 자본주의 시장경제 자유와 평화를 부르짖는 이 나라에서 직업의 귀천은 없을 것입니다. 그러나 종사하는 사람의 언행에 따라 직업의 귀천은 발생할 것입니다. 돈도 돈다워야 합니다. 남의 눈에 피눈물을 흘리게하는 언행을 법의 무기로 활극을 펼치는 이 나라가 진정한 나라입니까? 세상사 자기 탓이다라고만 할 수 없을 것입니다. 채권추심회사 , 신용정보회사를 퇴출해서 민초의 삶을 재기하도록 국가가 도와 주십시오! 민초를 갈수록 빚쟁이로 만들면 안되겠습니다. 뉴코리아를 건설합시다.","과다 과도 채권추심회사 ,신용정보회사 대한민국에서 퇴출시켜 주십시요!"
경제민주화,상장폐지가 확정되면 수많은 가정이 몰락을 하게 됩니다 부디 이 경남제약 사태를 눈여겨보시고 귀 기울여 주시기 바랍니다,경남제약과 더불어 수많은 가정이 몰락하고 있습니다
정치개혁,"이 내용은 정책현안에 대한 제안은 아닙니다. 현재 국회의원님들의 한심한 작태를 전할 곳이 없기에 이곳에 글을 남김니다. 누구라도 국회의원 특히 손학규대표님께 전해드릴 수 있으면 전해주시길 바랍니다. 손학규대표님이 국회에서 연동연비례대표제를 얻기위해 단식중이신데요 참으로 후안무치의 행동을 하고 계십니다. 손학규대표님께서 거대 여당에 몸담고 계실 때 소수여당에게 배려다운 배려를 하신적이 있으신지요? 차기 총선때 몇자리라도 더 얻어볼려고 몸부림치시는거 걸어오신 발자취를 뒤돌아보면 부끄러워서 하시지 못할 행동입니다. 그리고 고 김대중 대통령님, 고 김영삼 대통령님께서 하신 단식을 자신의 단식과 어떻게 비교를 하십니까? 이해찬 대표에게 하신 말씀에 실소를 금치못하겠더구만요. 전 두분의 대통령께서 하신 단식은 민주주의 챙취를 위한 그리고 국민을 위한 목숨을 담보로하신 위대한 행동이셨습니다. 그 숭고하신 단식에 오물을 뿌릴 수가 있습니까? 국회의석 몇자리 차지할려는 심보로.... 정의당 이정미대표님의 단식은 지지하며 박수를 보내드립니다. 지금이라도 정의당 이정미 대표님은 손학규 대표 옆에서 하실것이 아니라 따로 단식을 하시는것이 모양새가 좋을것이고 좀더 국민의 지지를 받을것으로 생각됩니다. 하나 더 국회의원들에게는 금기시 되는 말이 있다고 많은 국민들은 알고있습니다. 뭐냐면 상대 당에게 “예전에 당신들이 야당일때, 또는 당신들이 여당일때 이러지 않았는냐“고 따지는 말은 절대로 해서는 안될 말이라더군요, 그것은 여당과 야당이 자리바꿈하면 꼭 되갚아주겠다는 무서운 비수를 가슴속에 품고있기에 절대 하지않는다는군요. 이러면 대한민국 국회에게 발전이라는 희망을 기대할 수 있겠습니까? 역지사지라 우리가 여당일때 우리가 야당일때 그러한 행동들은 참으로 국민들을 위해서 잘못한 점이였다고 서로에게 용서와 다짐을 하고 여야가 아무리 자리바꿈을 하더라도 발목잡는 추한 행동들은 하지말자는 자기 반성만이 존경받는 국회로 거듭 날것입니다. 제발 국회의원님들 정신차리시고 국민을 위한 정치를 해주시길 소망 소망합니다. 또 하나 문대통림께 제안 드립니다. 너무나 큰 바람인지 몰라도 대통령님 그리고 국회의원들만 정치를 하시고 임명직 공무원 특히 장관님, 선출직 특별시장 광역단체장 지방단체장 광역의원님, 지방의원님들은 제발 정치를 하시지마시고 행정을 해주시길 바랍니다. 여러분들은 그 자리가 시민들에게 훌륭한 행정를 요구하는 자리란것을 잊지마시고 정치에서는 발을 빼주시길 바랍니다. 정녕 정치를 하고자 한다면 사표를 던지고 행정을 잘할 수 있는 다른분에게 기회를 주시는것이 항상 여러분들이 입에 올리는 시민을 위함이 아니겠는지요? 이 내용을 대통령님께서 열거한 분들에게 제안해주시는것이 아님 행정의 수반으로써 명령이라도 해주시는것이 지역에 계시는 국민을 위함이요 지자체에서 앞뒤도 재어보지않고 자신의 정치적 야망을 위해 펑펑 물쓰듯 쓰는 예산 낭비를 막아주시길 소원합니다. 하나만 더 김정은 위원장의 답방을 바라는 국민입니다. 답방 후 평양예술단의 서울공연이 계획중이라는 말을 들었습니다. 그 자리에 초청대상자는 삼부요인(국회의장은 어쩔 수 없겠지요)그리고 이산가족분들 중 아직 소원을 이루지 못하신 분들만 초청대상자로 선정해 주시길 바랍니다. 지금의 국회의원님들은 그러한 행운, 특혜를 봐서는 안될 분들이십니다. 고려해 주시길 바라면서...... 감사합니다.",국회의원님(손학규대표님)께 전해주시길 바랍니다.
정치개혁,"미세먼지,자영업, 공교육,최저임금, 비정규직... 80%가 넘는 지지도를 얻고서도 문재인 정부는 현재 뭣하나 제대로 돌아가는 게 없다. 하다못해 '부정,비리 척결' 이라는 구호조차도 내부에서부터 금이 가기 시작했다. 그리고 현재 지지도 40%가 무너졌다. 모든 것이 땜질 처방이다. 지난 정권들처럼 혈세로 바르는 것에 급급하고 도무지 근본 원인을 처리할 줄 모른다. 여전히 중국에서 발암물질들인 미세먼지들이 날아오면 온 나라가 초토화가 되고 여전히 비정규직 외주화로 인한 안타까움 죽음들은 터지고 있으며 여전히 서민 노동자들의 굴뚝 농성은 이어져 최장기간 기록까지 세우고 있다. 여전히 썩어빠진 공교육은 되려 수능 비중이 더 높아졌다. 문재인 대통령은 겉으로는 여론을 반영한다는 취지로 국민참여를 한다지만, 시민 참여자들의 중립성이 깨져 결과는 편향되기 일쑤인 것들이 다반사이며 그 모든 결과의 책임에서 대통령 자신은 빠져나기 바빠보이는듯 하다. 아무리 지난 썩은 두 정권의 결과라 할지라도 이건 무능해도 너무 무능하지 않은가. 무려 지지율 80%에서도 아무것도 못하는 무능한 대통령이 아닌가. 문재인 대통령은 국민 앞에 직접 나서서 현재의 많은 문제들의 헌장에서 목숨을 걸고 살아가고 있는 이야기를 직접 듣고 국민들의 불신과 분노를 깨달아라!!",모든 것이 땜질식 처방인 문재인 대통령
정치개혁,"THC가 환각이 있다는 표현은 정확히 왜곡되었으며 올바른 정보를 알 권리를 침해하는 언론탄압에 해당합니다. 어떤 의약품이든 내성을 갖고 있지요. 우울증 치료목적으로 사용되는 자낙스 또한 큰 내성을 갖게되어 남용, 오용의 문제로 수많은 사망자를 발생시킵니다. 우리는 몸에 이로운 약초들중에 우리몸에 필요한 것이 무엇인지 알고 적절히 사용할 권리가 있습니다. THC, CBD 중에 고를 수 있는 권한이 있어야 합니다. 건강상의 문제이기 때문에 담배를 통해 세금을 걷어야 하는 등의 문제는 매우 비상식적이고 담배공장을 소유한 극 소수 자본가와 정치를 이끄는 소수 엘리트만의 권리를 대변하는 이기적, 전체주의적 생각입니다. 우리 사회 모두가 이익이 되는 방향을 고려해야한다는 것이 이 모든 상황에 주제이기에 정치개혁 카테고리가 적절하다고 판단되었습니다. 대마초를 전면적으로 합법화하길 부탁드립니다.",대한민국은 THC 합법화가 필요합니다.
보건복지,518 계엄군의 수괴인 전두환과 노태우씨가 내란죄로 처벌 받은지 15년이 넘었습니다 그런데 그 졸개들인 계엄군들이 현재까지 국가 유공자로서 각종 혜택을 누리고 있다니 이런말도 안 되는 사태가 벗젖이 현재의 대한민국에서 이루어 지고 있단 말입니까 군은 무엇을 하고 있고 복지부는 무엇을 하고 있단 말입니까 그 수괴가 내란죄로 처벌 받았으면 당연히 그 졸개들 또한 당연히 국가 유공자의 자격을 박탈함은 물론 그동안 누렸던 혜택들을 원상 복구 시키거나 회수해야 함은 마땅한 일이 아닙니까 군과 복지부의 해당 직원 및 장과은 이러한 사태가 발생하지 않도록 해야 하는데 이러한 사태가 현재까지 이루어 지고 있다는 것은 그들이 직무를 올바르게 수행하지 않았음이 명백하다 할 것입니다 이들은 분명 직무유기를 하였고 이들의 직무 유기로 인하여 내란군들이 처벌을 받기는 커녕 그동안 혜택을 누릴수 있도록 눈 감아 주었으니 배임이라 할 것입니다 이제라도 군과 복지부는 자기들의 잘못을 깨닫고 내란군에게 주었던 국가 유공자 자격을 박탈하고 그동안 누렸던 각종 혜택들을 원상 복구하거나 회수 하는 조치를 취하여야 할 것입니다 수괴가 처벌 받았으면 이에 동참한 졸개들 또한 그에 합당한 처벌을 받는 것은 부당한 처사가 아니라 합법한 조처라 할 것입니다 군이 아무리 명령에 살고 죽는다 하지만 이는 분명 공무원으로서 합법한 절차에 의한 명령일 때 뿐이지 상관의 부당한 명령까지 수행하라는 것은 아닙니다 상관 개인의 이익을 위해 내린 명령에 의해 국민을 시민을 핍박하고 살해하며 강간을 저질렀다면 이는 분명 죄을 받아야 함에도 불구하고 이러한 만행을 저지르다 다쳤다고 국가 유공자 자격을 주어 치료 해 주고 연금을 주고 각종 혜택을 주었다면 이게 국가입니까 아니면 범죄 집단인 거대한 조폭집단입니까 대한 민국 나라 전체가 거대한 조폭 집단이였을 때 가능한 이러한 일들이 현 정부에서도 버젓이 행해지고 있다는 것이 정말 부끄럽기 그지 없습니다 국방부 와 복지부 공무원 여러분 부끄럽지 않습니까 내가 일을 제대로 하지 않아 내란죄을 저지른 졸개들이 국민의 세금으로 그동안 각종 혜택을 누리며 잘먹고 잘살았다니 스스로 부끄럽게 생각이 안 드십니까 이러한 부끄러움이 그동안 단 한점도 들지 않으면서 여러분들은 이런 내란죄을 저지른 졸개들보다 더 많은 혜택을 누리며 앞으로도 더 잘 살겠지요 국민의 한사람은 청원인은 직무에 충실하지 않으면서 공무원의 신분을 이용하여 각종 혜택만을 누리려는 현재의 국방부와 복지부 공무원들을 보면서 내란죄인이자 반란을 한 전두환과 그 졸개들이 범죄자 인자 여러분들이 범죄자인지 구분이 가지 않습니다 누가 내란죄인이자 반란죄인입니까 총과 칼을 들고 국민을 핍박하고 살해하고 강간한 전두환과 졸개들이 범죄자입니까 아니면 그당시 이들이 범죄를 저지르다 다치고 이에 따라 국가 유공자가 되어 각종 혜택을 누리도록 방치하여 본 청원인과 국민들에게 국가에 애국하지 말고 국가를 이요하여 개인적 이익을 누리려 한다는 인식을 심어주는 현 국방부와 복지부 직원들이 미래의 내란죄인이자 반란죄인입니까 국방부 와 복지부 그리고 공무원 여러분 여러분은 두목의 개인적 이익을 위해 법을 어기며 내린 명령에 대하여는 수행 할 의무가 없습니다 여러분들이 두목의 명령이 적법한지 아닌지 따지지도 묻지도 않으면서 무조건 명령에 복종한다면 여러분들이 한 나라의 공무원입니까 아니면 범죄집단의 졸개들입니까 스스로 생각하고 졸개인지 공무원인지의 행동을 정하여야 할 것입니다 그리고 그에 따른 행동에 대한 책임은 공무원 여러분 스스로가 져 주길 바랍니다 그리고 전두환 과 노태우가 내란죄라는 처벌을 받은 시점부터의 국방부와 복지부의 담당 공무원 과 역대 장관들을 직무 유기와 배임으로 처벌 하도록 고발 조치 해 주십시요,518 계엄군의 국가 유공자 자격을 박탈 해 주십시요
경제민주화,대전에 사는 소액주주입니다 요즘 살기도 힘든데 경남제약의 말도안되는 거래소의 상폐 결정 사는게 더 힘들어지네요 연말이지만 기운도안나고 사는게 뭔지 생각하게 됩니다 회사가 거지같으면 이런 얘기 하지도 않습니다 힘좀나게 해주십시요 넘 살기 싫습니다,경남제약살려주세요
일자리,임용절벽 해결책 교사 정년 단축에 있습니다.,임용절벽 해결책   교사 정년 단축에 있습니다.
정치개혁,"국가 공권력이라 함은 공정하고 정직해야 합니다. 그리고 그건 누구의겄도 아니구 오로지 국민에게있다 생각합니다 근데 민주노총의 불법에 대해서는 아무겄도 하지 안는다는 생각이 너무 많이듭니다 ,행자부장관 검찰총장 경찰청장은 그직을다하여야 할겄입니다 그러지않으면 직무유기가아닌가생각합니다, 유성기업을 보면서 조폭보다 더무섭다고 생각이드네요 이런글은 처음으로 써봅니다",국가공권력에대하여
일자리,"안녕하세요. 경찰 순경 공채 시험 건의 드립니다. 1.경찰 순경 공채 필기 시험은 영어 토익 450점 대체, 한국사 능력 시험 4급 대체, 형사법, 헌법, 경찰학, 총 5과목으로 평생 실시돼야 합니다. 그리고 필기 시험 난이도를 하향 조정하고, 지엽적인 문제 출제를 금지했으면 좋겠으며, 필기 시험 합격자는 남경 기준으로 3배수로 선발했으면 좋겠습니다. 또한 필기 시험 문제수는 각 과목당 20문제였으면 좋겠습니다. 2.토익과 한능검의 성적 유효 기간은 경찰청 자체적으로 평생 유효하도록 설정하거나, 검정 기관에서 설정한 유효 기간이 있더라도, 경찰청 자체적으로 접수를 받아서 성적 유효 기간을 4년으로 설정했으면 좋겠습니다. 3.헌법은 인권 부분만 도입되었으면 좋겠습니다. 4.경찰 순경 공채 필기 시험 개편은 2020년부터 되었으면 좋겠습니다. 그리고 육상 경찰 순경 공채 필기 시험 날짜와 해양 경찰 순경 공채 필기 시험 날짜를 통일하여, 같은 날, 같은 시간에 필기 시험이 실시되었으면 좋겠습니다. 5.경찰 순경 공채 체력 시험은 윗몸일으키기를 업도미널 기구 운동으로 변경, 팔굽혀펴기를 체스트 프레스 기구 운동으로 변경, 악력을 3000m 달리기로 변경, 100m 달리기, 1000m 달리기로 실시했으면 좋겠으며, 경찰 순경 공채 면접 시험에서 헌혈은 몇 번했는지, 자원 봉사는 무엇을 해봤는지도 질문하여 봉사성을 더욱 많이 평가했으면 좋겠습니다. 그리고 압박 면접은 금지했으면 좋겠습니다. 6.경찰 순경 공채 남녀 통합 선발은 절대하지 않았으면 좋겠습니다. 그리고 남경을 90% 비율로 선발하고, 여경을 10% 비율로 선발했으면 좋겠습니다. 7.경찰 순경 공채 가산점 중 대형 면허는 2점, 워드프로세서 단일 등급은 2점, JLPT N4는 2점으로 평생 유지되었으면 좋겠습니다. 8.경찰 순경 공채 필기 시험 시간을 조금만 더 늘렸으면 좋겠습니다. 9.경찰 순경 공채 101 경비단 채용 인원은 1차 시험과 2차 시험 각각 150명씩, 1년에 총 300명을 선발하였으면 좋겠습니다. 그리고 신체 조건 중 키는 175cm 이상으로 설정했으면 좋겠습니다. 건의 사항 적극 반영 부탁 드리겠습니다. 감사합니다.",순경 시험 개편
교통/건축/국토,공공기관의 지방으로 이전하여 국토의 균형발전을이루워주세요 수도권의 인구과밀은 많은 사회문제를 야기하고 있습니다 인구과밀은 부동산의 가격이 폭동하여 젊은이들에게 희망을 앗아가고 있습니다 삶의 질이 떨어지다보니 결혼을 기피하고 있습니다 공공기관의 지방으로 이전하여 국토의 균형발전을이루워주세요 혼잡한 수도권을 탈피하면 교통혼잡을 줄여 시간을 절약하고 삶의 질을 높일수 있습니다,공공기관 지방이전으로 국토의 균형발전을이루워주세요
일자리,"공기업인 서부발전에서 운송설비 점검업무를 하던 고 김용균 씨는 채용된지 3개월 밖에 안된 하청업체 비정규직이었습니다. 숙련된 노동자들조차 어려움을 호소하는 업무였지만 비정규직 노동자 홀로 일을 하다 변을 당했습니다. (돌출CG)뒤늦게 발전소 측은 비정규직을 정규직화 하겠다며 사과했지만 진정성이 없다는 비판이 쏟아지고 있습니다. 공공부문 비정규직을 정규직화하겠다는 정부 약속이 지켜지지 않고 있기 때문입니다. 이같은 일은 서부발전 뿐만이 아닙니다. (스탠드업) ""(CG)공공기관과 국공립 교육기관은 정부가 낸 정규직화 가이드라인 1단계에 해당하는 우선적용 대상이지만 현실에서 가이드라인은 지켜지지 않고 있습니다."" 전남대병원에서는 청소 담당 직원 등 비정규직 5백명이 정부의 가이드라인 방침대로 올해 말까지 정규직으로 전환해 달라며 파업을 진행하고 있습니다. (인터뷰)김정숙/전남대병원 청소 담당 직원 ""아침에 일어나서 나가서 열심히 일하고 돌아올 수 있는 직장이 있다는 것. 그 부분이 '어떻게 될지 몰라' 했을 때 얼마나 삶 자체가 힘이 들겠습니까."" 또 근로복지공단 광주지부 콜센터에서도 비정규직 노동자 180여명 가운데 150명만 정규직화를 시키겠다는 사내 공고문이 붙어 노동자들의 불만이 이만저만이 아닙니다. (녹취)근로복지공단 광주지부 콜센터 노동자/(음성변조) ""서로 다 같이 전체 고용이 되게끔 으？으？ 해 보자는 분위기보다는 아무래도 자기도 정규직 전환이 돼야 하는 개인적 부분들이 있다 보니 서로 눈치를 많이 보게 되는 상황이고."" 또 정부 가이드라인에는 노사와 전문가가 참여하는 협의기구를 구성해 정규직 전환 규모와 방식을 논의하도록 돼 있지만, 법적 구속력이 없다보니 현장에선 지켜지지 않거나 속도가 더딥니다. (인터뷰)정찬호/광주광역시비정규직지원센터 센터장 ""지금 정부의 가이드라인이나 지침 정도 수준 가지고는 이런 (기관별) 편차를 일률적으로 정리하기가 어렵다 그래서 조금 더 강제적인 제도화가 필요하고.."" 고 김용균 씨와 같은 비정규직 노동자는 전국적으로 650여만 명. 노동의 최대 사용자인 공공부문 기업들조차 가이드라인을 제대로 지키지 않으면서 비정규직 노동자들의 울분을 키우고 있습니다. 보훈병원에 종사하는 경비,주차,취사,청소를 하시는 비정규직들도 열악한 환경에서 매일 본인의 맡은일에 묵묵히 최선을 다하고 일하는데 정규직과 비교해서 열악한 처우와 상실감,소외감,소속감이 없고 최저임금의 박봉으로 많이 힘들어 합니다. 정부는 조속히 비정규직을 정규직으로 전환을 할수 있도록 해주셨으면 합니다.","공공기관 경비,청소,취사,주차 조속히 비정규직 정규직  전환을 해주세요."
정치개혁,"안녕하세요 제가 국민 청원을 폐지 하고자 하는것은 처음 의도는 좋았던 것으로 생각합니다. 하지만 국민들이 요청한 부분들에대해서는 일단 들어주지만 정작 국민들이 필요한 부분 제가 잘 몰라서 그러는지 몰라도 성범죄,살인죄,음주,소년법 기타 세금탈루 등등은 아직까지 나라를 위한 법이지 국민을 위한 법은 아닌것으로 생각합니다. 돈없는 국민들이 죄를 저지르면 무기징역, 사형,을 외치고 국회의원,고위 공직자 분들과 그의 가족들이 죄를 저지르면 집행유예 처럼 죄를 내려주는것은 참 답답한 심경입니다. 국회의원 각개 각층 고위 공직자 여러분들의 사고를막아 주고자 세금을 내는것도 아니고 일반 기업들 잘살라고 세금내는것도 아닙니다. 위범죄들을 당한사람은 평생 숨죽이며 숨기며 살아야하고 가해자는 1년 2년 만 살다 나오면 죄를 뉘우쳤으니 난 당당하게 살아도 돼라는 법을 만든 국회의원님들 생각대로 살아가시면 될것 같습니다. 국민청원은 국민을 위한것이지 국회의원,고위공직자,돈많은 사람을 위한것은 아닙니다. 감사합니다.",국민청원을 폐지해주세요(정작 필요한 내용은 듣지만 원하시는데로만 할거면 굳이 필요 없어요)
정치개혁,이유는 뉴스바라 니네 하는 꼴을 ㅡㅡ,청와대와 국회의원 좀 꺼져라
경제민주화,택시국민세금월급제 반대합니다. 카풀제도 없애주세요.,택시국민세금월급제 반대
육아/교육,탁상공론만 하지말고 실제 학생과 부모님의 목소리에 귀 기울여주시길 바랍니다. 지금 선생님과 시스템으로 모든건 그대로인데 당장 정책부터 바뀌면 애들은 학원가서 배우란 말인가요? 선생부터 달라지고 시스템 부터 바꾸시죠. 지금 이 상황만으로도 사교육비때문에 너무 힘든 학부모입니다. 당장 내년부터 바꾸겠다는데 도대체 누가 원하는 정책인가요? 그리고 혁신학교? 아무도 보내고 싶지 않아합니다. 제발 현실적인 목소리를 들어주세요. 이렇게 독단적인 교육감이라면 교육감 부터 바꿔주세요. 차라리 아무것도 하지 말아 주세요. 정말 답답해 미치겠습니다,조희연 교육감이 당장 내년부터 중고등학교 논술을 늘린답니다.
